"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"1","NotHappy",-7.49143130642166,-0.595002558445729,0.525385478227007,10.1037627178418,0.443166970737737,-9.37691513979619,-4.86462712472064,8.72042868141655,-7.86359947812886,4.88925159097376,-3.43424515321291,2.08439051459484,-1.6482428093673,-1.15572001157298,0.698362899711806,-1.49004526522442,-4.13780423305129,12.5574219693518,1.0222942501057,-2.44512465370573,2.93376261531756,1.12975188499487,1.7161792491871,-1.43816114317123,-0.659004914002869
"2","NotHappy",-6.10203570247516,6.95569625261174,-4.60985052749868,9.95602258636915,4.55659516619766,-12.6135218750961,-4.82786649837943,4.92817949879667,-3.84326108144995,0.0925136881570942,-3.17181727934297,3.98715851489173,-3.15377061568943,2.08767441720219,2.6745064136457,-0.416122580282698,-3.58277672678373,15.6814038677913,2.03875470887744,-1.86994508695076,-0.0891724519873514,2.03951983676883,3.40452666922675,0.97822268777418,-2.39635538194571
"3","NotHappy",-8.3643237046562,0.753368782033773,-2.0936240128359,10.6858958732499,1.03352246181156,-10.5722281786751,1.00760723097913,3.64201673896307,-4.99957584121989,-0.393957406994922,-2.35995822149696,1.57114389129079,-2.57322569736765,2.233491883891,-0.14856707366956,0.731827172073546,-3.50306278879018,9.08648440355456,0.40019237139539,-1.98719782052003,0.771731057909206,1.08359759168119,1.22820513715284,0.745840488853307,-1.6891183333211
"4","NotHappy",-6.17861634046312,0.797974340855995,-2.403133747043,12.3341719793989,1.2229529450083,-13.8370358880429,-1.18479404360329,2.4654703340288,-6.78865600475954,-0.881483692426007,-2.9751914737505,0.990034001598752,-4.81865443251325,0.787957653498484,1.95678625625352,1.02857051198467,-3.58728173749913,12.1926860018181,1.75864070733346,-2.06601998077689,-0.0982457006144244,1.08720422365632,2.68185734926098,-1.38524633800867,-2.6599396329673
"5","Happy",2.43586808106773,0.742593887081964,-3.27127798125948,9.99952948756714,0.18329292791354,-7.5097401936982,1.96390153436099,5.95180898519134,-6.492068542129,2.3494944313624,-1.85943267182106,1.68257155414679,-2.10412005845799,0.85616678339472,1.66744888454562,-0.678545901433435,-3.75634931989835,11.3085134778977,0.16376104987863,-1.70929686849847,0.358801992645927,1.61831546247236,1.0494936305032,1.22782703874528,-2.75218774540421
"6","Happy",1.9913645745095,-0.584378806556537,-0.16966616027143,12.3728168703984,-0.361680315688963,-9.05690409076878,-1.29001596325867,6.50866038918245,-7.39884565589801,-2.88665416335312,-5.30226823661756,4.5369121281859,-2.14583523069599,1.02240258449269,-0.62776063456843,-0.656917364521909,-3.97717442431131,10.262052572229,1.99013603536275,-2.85629382313842,2.79837959737921,0.870709693156352,1.17835269637284,-1.70353260765272,-2.06000287108801
"7","NotHappy",-10.7677046863405,0.853904139053377,-1.47119364522544,10.2014070223855,-1.16050273197641,-7.77223035396845,-1.05456080971746,4.43048974961019,-3.26752359981576,-0.60641540939502,-2.10219956874069,1.88800716090881,-2.51820369037065,1.12132225526818,1.09875474144258,2.21163491129496,-3.24057793050749,9.4381011159063,0.413065799035163,-1.15957862399756,-0.305770159006357,1.67311561362162,1.06301562154736,0.825431724131282,-1.41687456085533
"8","NotHappy",-7.55940805383774,-5.80454585523896,-2.91756436887932,10.2640014470756,0.904408826429054,-8.24440559569425,-0.79599626369426,5.76415656358708,-5.02461710769337,1.13481023803222,-3.22691381179163,0.796642198486563,-3.08049650664516,0.367907019724533,1.305590740289,1.53300219827306,-3.21511076228483,10.3770991976291,1.24571366206437,-0.470456914537509,-0.238634787031486,0.447781728563025,2.52184126695177,-0.475005947468991,-1.746708021663
"9","NotHappy",-15.550759569339,3.68612261163827,-3.08388564027822,7.85932379731468,1.01098014286559,-11.4415558010977,-1.50137360395302,0.63200004479055,-5.85310456096611,0.511084345177953,-3.0117396864677,2.83780336084162,-1.98326560761991,1.64415628909624,2.38075628154458,-2.00913935888604,-4.21069489709493,9.71428954375093,1.45806214385823,-2.3503036920783,-0.313271566952223,1.18851077965829,-0.0516268200156064,-0.617815413255407,-3.02374892135551
"10","NotHappy",-2.00380119873461,-3.23516328493457,-0.469629228612757,14.8304667288321,-0.228566259514638,-11.7362252395536,-0.984601568612928,5.93792403858171,-5.63677978075429,0.25824058608371,-5.87220885600938,3.40028404480392,-4.68572253118063,-0.594778866897792,0.8671466183553,-0.139494151465009,-4.47053339294902,14.6384152903835,1.58470598885974,-2.18861686022486,0.0567207413282255,2.57451106930543,2.62664386656182,-0.872463483259581,-3.5374850264684
"11","Happy",-12.4586610944777,4.83744149261666,-2.16706099123178,12.1301169989959,0.153541499022455,-11.8756293513501,-1.5769730517115,5.53479038342341,-4.65619292544047,-1.06300548332735,-5.0563999492568,-0.0341672226335547,-3.23954900615791,-1.19319115124772,1.823868708245,-1.79560071899553,-4.93256637740896,13.5528083703596,-1.4460610325428,-3.55867753440391,0.593232078349492,0.581119026062019,1.35890349784986,-1.44989668960005,-3.16806956681412
"12","NotHappy",-7.98894557173389,0.90192586099528,-0.208657627529577,13.8820861140485,4.42044600297688,-11.3692368416434,-0.803787375847507,7.13274995608053,-3.73264939168873,1.80062403189363,-3.03219095603666,-0.191267769156638,-4.54546121086468,0.913372748126283,2.63169866950029,-1.34174551071624,-4.28875513225314,12.4457857713925,2.18382894907965,-2.45079186185688,0.0654840671450317,0.42794130418878,0.851859537142782,-0.674599083497045,-1.31961133783874
"13","NotHappy",-5.16069360705288,0.417316883048111,-2.73215444688176,10.7889198751813,-1.53710060533624,-9.62176292888548,-0.670454830284868,5.21795093956,-4.44990977535343,0.66647941069637,-1.72063483948476,2.35369030069056,-1.05521467434129,-0.471020458979988,-0.0535547793935015,0.512852012780513,-4.70610611588895,8.78572691933025,1.65557629567234,-1.80743586999356,0.152365739548035,0.487593573875932,1.77842324212626,0.450097197304624,-1.68615425311178
"14","NotHappy",-11.4596700372465,1.20272803203423,-1.56482049554226,11.7232117260962,0.892068959276863,-13.1585646616621,-0.316885304483206,4.93099892527704,-6.86456235836743,0.300560244878981,-1.55859328607708,3.82066049788878,-4.66720448814746,-0.210029135931623,2.9330240891325,0.348773699376046,-4.99727460197344,14.5491771546493,0.727720161320871,-1.45039575847511,1.1773379132293,0.983682766969409,2.53160651326864,-0.0926361180526015,-2.34547874482839
"15","NotHappy",-1.35692547810874,-1.28463160574495,1.55876027164803,10.6391843259101,1.23320897267045,-11.2378887681229,-1.29608517126993,5.97812546619485,-3.78341105841228,-0.388858694769472,0.132244794814138,3.06475914453191,-1.37988967689182,2.61234647249409,2.49842234036247,-1.59053510761403,-4.36824735843482,12.6829403301125,1.41079915290002,-1.94202377071203,0.498695847679052,1.78627207369437,1.33097197694635,-0.27333781119929,-2.63236364537555
"16","NotHappy",-10.6403262520691,-0.0637437296962247,-5.10202493943451,11.3815596292311,0.749698077988884,-11.3777148702867,-1.91418224849672,7.08099415568246,-3.53736753138712,-0.823222686505973,-1.20007996528356,2.77728632503126,-4.72110897220291,-0.863539776410361,1.34533373943607,0.515272485747703,-5.30655315967096,12.5822094131081,1.22566697497656,-2.11369062974293,-0.785092118607254,1.49191645202403,1.14959647643291,-1.07016803921948,-3.8628697401597
"17","NotHappy",-5.48474759771312,7.54926086996626,-4.33021456868016,8.35474720507941,-0.750320483640544,-10.3710919760845,-2.05510492153987,5.78090402264214,-7.74445012653377,-1.15404936124882,-5.64751775897556,1.00066978299455,-5.44042352969658,-0.371015752176624,1.63739037176042,-0.186198142203238,-2.42975460258706,9.98714186345149,1.67660161049982,-2.01969166615961,-0.292755232249909,1.8025109484123,3.81668345307237,-1.15941280184456,-2.87506254217206
"18","NotHappy",-12.4270421274567,6.99257080235856,-2.48604161874549,13.0394436018583,1.78846003985931,-12.694715377468,-1.72711618893103,4.72101121650553,-6.47680175651263,-0.0551323617366185,-3.38073048074944,1.73202270118696,-3.89612900760146,2.02173352983639,1.81329872709127,0.138251941670414,-4.32285593366835,12.7159865865325,1.38523273900197,-2.1692551352004,0.581519077895429,2.06472558223924,2.35914905751564,-0.125443275590803,-2.1978225784382
