"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"1","0",-7.49128364332269,-0.589949987261922,0.54425808688373,10.0935990767261,0.458910253238182,-9.32480406802555,-4.85515029271073,8.75927326670083,-7.85797247122775,4.87498859579006,-3.41881361256779,2.07061891502961,-1.6372884491376,-1.18594197370232,0.737426709272957,-1.50277391350336,-4.21656418588706,12.5591085100796,1.02367456984992,-2.44797702627829,2.91605485440186,1.16518681211557,1.70878949241029,-1.45326141256161,-0.62249652675749
"2","1",-6.10048959714864,6.95697815370253,-4.59638391947451,9.94518087095008,4.5704519797602,-12.5552101054957,-4.83554930730337,4.97621613656,-3.83291252448258,0.0857358024536692,-3.12035847037441,3.99126756228913,-3.14653530711269,2.04858908244681,2.71985258813766,-0.426801093886194,-3.6761448797283,15.6892015772948,2.03498535606536,-1.85422291004214,-0.116957975528431,2.03083878968287,3.39270082916856,0.954998007448908,-2.33732098830493
"3","4",-8.36402390158976,0.756241305206778,-2.07803462160712,10.6762176851517,1.05014024916094,-10.5488729704542,1.00216231598114,3.67270872738674,-4.98897429495034,-0.394809451526342,-2.32467138132085,1.58293377645855,-2.57035262453647,2.2190426642201,-0.119776635862622,0.725219649326642,-3.55736035618549,9.08849022124946,0.397897040654923,-1.98315986379589,0.756465237526451,1.0909389369418,1.22003203890152,0.729670824431939,-1.65436455045373
"4","6",-6.17827121156659,0.800517522179422,-2.38519181001588,12.3212601831302,1.24113396913276,-13.8064131786324,-1.19234162163835,2.50928289071376,-6.77910247862233,-0.890169483782805,-2.93242467533823,0.99595335725386,-4.81017677820846,0.768888074836328,1.99410624216798,1.01663793937876,-3.65624543089223,12.1910879726814,1.75360219814891,-2.05318894279405,-0.112403248239593,1.08031526269788,2.66882321967429,-1.4081187233245,-2.60247640711731
"5","3",2.43608061854119,0.743055985047223,-3.25384441154455,9.99598619915544,0.201768902155036,-7.47539795808203,1.97041330411071,5.977838276953,-6.48026063171903,2.34683450384889,-1.83298158019135,1.68074118880998,-2.09759117714234,0.834012917430673,1.7002859581533,-0.686912445756652,-3.82113555441147,11.3002911528405,0.160414203488488,-1.7021119133146,0.336295780276457,1.61661606491482,1.04042767888865,1.20853154556569,-2.69547806409158
"6","3",1.99154293666522,-0.580780590759451,-0.148328187129816,12.3641659919251,-0.343087060833353,-9.02260134318926,-1.28310655206964,6.54024418983507,-7.3916284323085,-2.89541532924425,-5.25018452342023,4.5537728042715,-2.13900241630242,1.00664117756579,-0.592557501278605,-0.665397001435968,-4.04388764896491,10.2592044890562,1.99066920695396,-2.85498794832307,2.78299693327553,0.906707050154237,1.16874830818394,-1.72056025899274,-2.01826001975059
"7","2",-10.7673316704113,0.858229050318148,-1.45450245529504,10.1965586405957,-1.14623715639647,-7.74592492016068,-1.05219727503116,4.45793646397782,-3.26208485429808,-0.611301272063753,-2.07169676523471,1.89149852352224,-2.51209513861832,1.09565644169562,1.12288309463764,2.20660403867279,-3.28908153977444,9.43475557374134,0.407577145249387,-1.147504992015,-0.330717357111826,1.66617609764246,1.05651201173338,0.811287022778931,-1.40163934893725
"8","0",-7.56035386605481,-5.80214398628043,-2.89650959297663,10.2613743588538,0.918916701010816,-8.21228369329146,-0.793487764163978,5.79220026477552,-5.01774467357345,1.12286976388306,-3.20421665783849,0.797196017694497,-3.07373140950554,0.348120086603547,1.33285189736384,1.52233072572781,-3.26754870856587,10.370089641556,1.2375877022098,-0.457758959194057,-0.245991799264311,0.440071960186217,2.51350809213188,-0.493116270405922,-1.73825768838118
"9","2",-15.5499370231897,3.68863645445784,-3.07470937935162,7.84945342745823,1.02224920075437,-11.4174059332323,-1.5113373218833,0.667916585553819,-5.84437334562368,0.506911772683614,-2.97650377422923,2.84575971080132,-1.98030564225761,1.62529677652395,2.41377160752565,-2.01068192527797,-4.2732316252305,9.70694949130635,1.45955296229182,-2.33733415739056,-0.338295219734189,1.18601868600343,-0.056610744140109,-0.633591386406144,-2.99577306749002
"10","0",-2.00408041716161,-3.23030805534088,-0.442185482435185,14.8210226652442,-0.206936382506682,-11.6964217470739,-0.98213728867996,5.97817025849976,-5.62736949830033,0.238271583749756,-5.82951919342335,3.40172207850337,-4.67357821181151,-0.624578686941955,0.910895969979485,-0.156152997409301,-4.55321700093955,14.6293930854498,1.57787682463607,-2.17111112663544,0.0204170471585246,2.56841133553172,2.61387473298564,-0.900684573677972,-3.49173425767271
